iter	RMSE
0	8.902567359
1	8.902586236
2	8.917114205
3	8.906823131
4	8.879058227
5	8.813432129
6	8.821559151
7	8.829206875
8	8.743261102
9	8.753254954
10	8.741869341
11	8.745490393
12	8.789640784
13	8.769213822
14	8.777034592
15	8.758542339
16	8.828338183
17	8.839632543
18	8.804975702
19	8.801479868
20	8.729944534
21	8.700889389
22	8.728560673
23	8.773394431
24	8.758450261
25	8.732260436
26	8.787041112
27	8.791654523
28	8.774108428
29	8.764888975
30	8.748521495
31	8.697553102
32	8.679688329
33	8.692140308
34	8.641737518
35	8.620056896
36	8.621675491
37	8.643052269
38	8.618994376
39	8.639808112
40	8.634888717
41	8.644745733
42	8.668941453
43	8.674617049
44	8.647027132
45	8.662260153
46	8.65174053
47	8.673359183
48	8.700624982
49	8.720300904
50	8.74353016
51	8.727710191
52	8.692061011
53	8.693184267
54	8.726490114
55	8.734407635
56	8.753046606
57	8.756487781
58	8.79059328
59	8.814876175
60	8.815731902
61	8.790248494
62	8.795488975
63	8.773195617
64	8.753726011
65	8.784802192
66	8.732602128
67	8.719027842
68	8.717000236
69	8.718518633
70	8.712262737
71	8.722612475
72	8.702897652
73	8.685806691
74	8.672146213
75	8.67086148
76	8.672727213
77	8.65904905
78	8.674904511
79	8.647080779
80	8.626082232
81	8.610310172
82	8.623743293
83	8.633363157
84	8.645084745
85	8.645822666
86	8.645452301
87	8.637329945
88	8.635225302
89	8.652034939
90	8.639355114
91	8.61800166
92	8.605319026
93	8.613502908
94	8.630408178
95	8.634232139
96	8.65258704
97	8.65738407
98	8.630434215
99	8.627899501
100	8.628966649
101	8.63122511
102	8.621494655
103	8.633628634
104	8.630240876
105	8.630457344
106	8.633422428
107	8.6188361
108	8.624397574
109	8.619785156
110	8.601105288
111	8.611573525
112	8.606218284
113	8.603707477
114	8.604042182
115	8.606943349
116	8.609803607
117	8.610509721
118	8.624111391
119	8.618120025
120	8.611028624
121	8.607928212
122	8.633367784
123	8.63597585
124	8.630181534
125	8.63519417
126	8.631254808
127	8.632143944
128	8.632537224
129	8.646026018
130	8.64194322
131	8.645999173
132	8.645689981
133	8.628335265
134	8.646272369
135	8.644987657
136	8.641836324
137	8.645093949
138	8.621691139
139	8.612902142
140	8.619840317
141	8.62405109
142	8.640010861
143	8.642707318
144	8.633833078
145	8.633111622
146	8.63052111
147	8.631360099
148	8.639058462
149	8.640764526
150	8.649261065
151	8.635676864
152	8.636735325
153	8.613860942
154	8.622624288
155	8.616143933
156	8.624110978
157	8.631866006
158	8.638027566
159	8.646558101
160	8.646936071
161	8.653999718
162	8.660871026
163	8.661237236
164	8.666149035
165	8.672520472
166	8.679849701
167	8.685923779
168	8.693059958
169	8.700099351
170	8.705831396
171	8.712584044
172	8.71324716
173	8.709807366
174	8.713354365
175	8.717751097
176	8.704861782
177	8.704251156
178	8.709482221
179	8.710191417
180	8.715386578
181	8.714382177
182	8.713328641
183	8.710243217
184	8.715316237
185	8.719965046
186	8.716756043
187	8.722366276
188	8.719303115
189	8.718313541
190	8.715568215
191	8.719344315
192	8.71827048
193	8.715428865
194	8.719617809
195	8.717991451
196	8.715247646
197	8.712568661
198	8.716573887
199	8.715137927
